,0,1,2,3,4,5,6
36,3.1023784124579814,9.053654932896968,61.35810629310089,4.044501888028296,73.33885095171163,80.47916561212234,6.0486341025347095
37,3.613552345782341,8.456272149663926,61.24367512154792,4.010991156590773,76.04844938589066,80.46751239564037,6.3313599626946795
38,3.853172698354839,8.237687000941365,61.68711788221791,3.9765745074056964,79.17586894410425,80.46958415478385,6.416223008503137
39,4.122772907872347,7.974208555655152,62.048855495787684,4.183822451540936,81.33971026404048,80.48414190527352,6.40293310249171
40,4.450947059234114,7.61210465010505,62.61047159655451,4.411082263110799,80.02015811116162,80.50556998789587,6.507189910216142
41,4.714744470858731,7.488955123497134,62.55985799931836,4.383012388099381,79.30529639870704,80.53100086983619,6.750287480685356
42,4.722321316207124,7.940169240099989,61.27627881329836,4.236578112677438,85.73411854795177,80.55761326383303,7.034318300945605
43,4.284986596413623,9.3254267771736,61.540990329342385,4.237108961577953,97.5987994520439,80.58132830425096,7.214469350447837
44,3.2971308377606765,11.968968559744457,64.49058878299684,4.313104212254402,106.90126195620974,80.59909010857997,7.500773054722381
45,2.374946330254113,14.521088206988145,66.22507586427677,4.419278109171151,110.01010071639868,80.60784774631291,8.304061160474586
46,2.080196899222798,15.475700003813525,65.8796564115962,4.493260729466629,111.44050999152473,80.60849296828762,9.660903201588876
47,2.283193936570622,14.996642483299576,66.5903474703729,4.439575062000644,110.20039606139852,80.59805592866704,10.935279986013139
48,2.384106812302011,14.546611493805708,67.28804313143092,4.380717377044071,103.88601953591633,80.57990057029161,11.193326345187259
49,2.3181288572657954,13.860351404173716,65.45614912292447,4.346751827420601,92.20500762819097,80.55555548118701,10.483209093155365
50,2.2130085930110512,12.579432111460797,63.16276782132384,4.179442486078331,84.26173363623732,80.5263678552862,9.477450705449387
51,2.16148921977163,11.791085593200728,62.90626081517542,3.9162220894538704,88.92731336754512,80.49680778065037,8.781442592996289
52,2.3335654691485805,11.724999810177268,62.86592536205538,3.811472520109268,103.5903746115222,80.47212607311022,8.424839339495188
53,3.027690085157289,10.815556928505652,62.488705219732935,3.938860928479898,114.28754767073104,80.45450434432051,8.614982816685542
54,3.721472433117087,9.525969310610032,63.961832993380554,4.019170222135123,112.96337536223403,80.44847643152103,9.3806842210499
55,3.8905831462328835,9.075909350210434,66.8836576613039,3.962195175640762,101.27387942847636,80.45835413044009,10.416708358549341
56,3.9236743422068883,8.618747297927037,67.77651903343018,3.9305348017391424,90.74847414886075,80.48746621243806,10.72404701679623
57,4.235278778445252,6.931527177214227,66.74086777290667,3.9402780712107806,84.3188593359735,80.53614074377745,10.011577433679161
58,4.221806602194713,5.301924160878994,65.3110495152123,3.927460856387143,81.02561369149171,80.60750839861477,8.72493427650501
59,3.5677224661639824,5.123258788994138,63.63413930254656,3.9614878821869492,79.29257943993473,80.7009209939408,7.718948921716078
60,2.9124768014186397,5.484411192826971,62.319155802806065,4.138151880086311,76.22170886999369,80.81734753153384,7.114906562089313
61,2.6093895032235173,5.526335991843141,62.653632751099444,4.423246387681696,71.04769926858435,80.95360622527706,6.587719265122877
62,2.464384621728322,5.643798341591583,63.043496461203176,4.542875195648795,67.9510557329932,81.10862536433902,5.8597954724051995
63,2.362518669806404,5.786830152900548,61.99853755643518,4.463684220633815,72.8888078277207,81.27785909886647,5.205071220378091
64,2.426301120478121,5.68355357256494,61.07294526461311,4.294992124995508,83.63226986192733,81.45890803861626,5.160437060108738
65,2.674686962982822,6.143910446891564,61.49017026820049,4.197641319621783,96.91505026393664,81.64647659300758,5.841122011314021
66,3.223116050670244,7.388918712420861,61.966724067891754,4.381078743840827,105.97243239772321,81.83578554397211,6.9972863973516946
67,4.110669777042389,8.770193214975402,61.95981386921686,4.856540960231919,111.71781854656827,82.02162275163047,8.398677987207824
68,4.790115964245779,9.892225317835136,62.641695674323614,5.2260355960148,114.90408619365056,82.1964178085449,9.859473715325148
69,4.886368063287898,10.924486703395718,64.5552394417707,5.186096123907258,117.60879757728163,82.3604571980951,11.245775492793827
70,4.8291686914157195,11.177314245914625,66.7649510537864,4.717791326474866,119.19260263977436,82.50413656653816,12.372524274070514
71,4.898006007883346,10.71970758062057,68.10585759901427,4.151562997617114,116.60147018383186,82.62804087785409,13.113520176710637
72,4.821660832000822,10.540464481276242,68.74593229245632,3.8326953007608977,112.64473297858339,82.72512259940407,13.288115770944403
73,4.585759408622682,10.956601578665325,68.72376427659755,3.870171943266927,110.09578809842792,82.79654840662798,12.931924671665458
74,4.53820669138077,11.133148814315968,67.6570933409706,4.1156595111807714,111.07049481797404,82.84414467740392,12.537700845281051
75,4.601680014702787,11.167547397334681,66.46035861686288,4.263167144526884,115.89550061758041,82.86308741895635,12.836559921391915
76,4.599410161050405,12.057235206237635,66.57976261136338,4.186466681418108,123.89005082635163,82.85776821789584,14.035278698304197
77,4.598893221463667,14.16289497592651,67.9149889771554,4.1130892786176245,132.3704898990838,82.83243096248292,15.556593070348494
78,4.528432617182108,16.2478998328173,69.72919448698059,4.134987224598037,136.44181701531357,82.78694438246801,16.489322937903843
79,4.296964825709036,17.03500127955444,70.82048465307227,4.143297690028721,132.84836849291787,82.72642375758505,16.378062162619965
80,4.041232319128376,16.798092168125322,70.77167750936786,4.047402392811874,123.96700878017931,82.65622247722844,15.596240810910938
81,3.7329135399017033,16.669706155935952,70.13527263771286,3.9519304265795787,116.22036785113507,82.57635713264534,14.709178766478068
82,3.1228191638427623,17.366466232977434,69.49164678721695,3.9621704103388637,110.96293535407736,82.49326492577987,13.855803852040516
83,2.4414706858070927,18.513017767690272,68.53986223205762,3.9860114088431033,105.18314728694199,82.4073265576544,12.875399234477985
84,2.059209761565886,19.317518651996167,66.87907195871836,3.926314339434562,97.76934723461774,82.32239601046622,11.705715261283085
85,1.8521276605801136,19.57252936320096,64.90131019907626,3.8289461878952973,92.35840900755319,82.24136301430036,10.382579081152914
86,1.6443917790644893,19.092445600646013,63.87222946690986,3.8160395715401796,90.06051580923692,82.16470990532422,8.900728286578994
87,1.7446472712234067,17.246135659843553,63.19656847731147,3.881672585164635,88.6629082018064,82.09552482694792,7.635614990614705
88,2.1456417907293206,14.722382711247567,61.853203554860016,3.885183781760277,86.77218743163053,82.03223827009094,6.9710561734480585
89,2.373489927643984,13.201845917283794,60.75972199954022,3.807959287469174,86.8496351871495,81.97847796078584,7.100076127135078
90,2.5123713885753864,12.473350910104683,60.88543227110641,3.7924931422520034,91.79353966824392,81.93365062912075,7.621199712847462
91,3.3408483096818844,10.266216019695577,61.56157838968115,3.985686288451492,99.83202148888793,81.89773582970268,8.33748211472107
92,4.637012227618313,7.038345867735891,62.099975198556,4.4815981008123495,106.5030328747122,81.87248006149156,9.409721746782584
93,5.145164639975889,5.823564845157745,63.37575871661234,4.98898731214758,109.3990068213721,81.85661103306401,10.840459657499276
94,4.598064753025927,7.35689295691197,65.98512560781599,5.1812234863383795,110.59762613522469,81.85202589743199,12.173485365138484
95,4.028261874744109,8.821765011007468,68.25323348648072,5.046216606122931,110.66950531752047,81.85959819032482,12.757050675676947
96,3.848155173817395,9.103139038195987,68.46417433888763,4.827345314621163,106.29895332656834,81.8765926138363,12.416103845593925
97,3.371860650886877,9.371688684314925,66.68712004175718,4.661888765664967,96.52378633132531,81.90466788648253,11.368501850998836
98,2.5116288896621257,9.849093082065625,64.45201808316624,4.583658825857398,87.54141795508876,81.94271896901729,10.229588597401085
99,1.8493177627720558,10.044259544053185,62.95568484520982,4.53278758315204,88.49370511350651,81.98928958179425,9.572497832268425
100,1.8514450933433586,10.018103428575625,62.77666658882891,4.489199503901982,98.21847118240953,82.04758934347394,9.960482695993573
101,2.1969539463317838,10.24189214244632,64.07048912633987,4.425154940813552,108.53508289346327,82.10988124543633,11.21658640340636
102,2.6522709871565664,10.53631682499429,66.09359874273093,4.372888313741589,111.14700583195933,82.17887892419621,12.713343983523377
103,2.8441136965787286,10.908986111971606,67.14911684923071,4.307110351791259,107.2206596528563,82.25399863780427,13.413084539206103
104,2.7592666706513356,11.354111971421801,66.58605035914748,4.165179656476523,101.65950744870042,82.33262212343624,13.107313486801706
105,2.9101414947314157,11.439949183123952,65.08731643810631,4.048021221106689,99.5796518615929,82.41356694350617,12.267666845926396
106,3.5741903954380803,11.118746680013977,64.17840909505139,4.025164474728128,100.62384280259695,82.49817940071861,11.569049451280705
107,4.128969078711845,11.233458485542586,64.2661973126642,4.037776160288903,102.50815797782272,82.58224125988703,11.147645913176497
108,4.1798806082632,11.818364168289973,64.44951679789385,4.107621041759501,102.89646253750242,82.66931316238109,10.957801295795
109,4.164882367289422,12.068615464274334,64.2719499922894,4.426933580149811,102.80632456173589,82.75658676821587,10.987166839731248
110,4.487727425210275,11.99736687033152,64.31997277260862,4.957745766741832,106.36884630967992,82.8416629062099,11.294783500379358
111,4.6840866176112606,12.83908540788644,64.99299256073608,5.367765077528742,115.30106966208156,82.92627194839726,12.060133056045904
112,4.120572709474806,14.966131519102266,66.54636523551265,5.4524654408290605,126.69273568853453,83.00609875883103,13.432935117629938
113,3.261654710451332,17.00945440216952,69.04001591200111,5.463596017670954,133.3905455033953,83.0820544944511,15.336596313873175
114,2.8864160050681016,17.58790956776151,71.12022260031857,5.54918063843719,130.45881015809894,83.15014061085863,16.88880878671896
115,2.929643009085754,17.412071360321438,70.93616270842683,5.507185944421153,119.07040475993,83.20873672420355,16.745701359770756
116,2.5852344954961883,17.94086354057788,69.00526798028297,5.1541493911669125,104.43332292500538,83.2591793892331,14.562010100622222
117,1.8775726768958867,18.205596255527123,66.63839347185257,4.717504494980088,92.94345101529353,83.2979163282344,11.74846466508571
118,1.4449520766442663,17.62818649365133,64.07292633780216,4.571514917871544,87.9215159687263,83.32608741565451,10.145696203400997
119,1.5194723431895096,17.074455167575362,62.21275396420062,4.838228644223086,92.7111074630079,83.34346050308768,10.074937027536032
120,1.9267911285777348,16.91850936439816,63.024005579106856,5.372980066685222,107.14279258122461,83.34988516881859,10.799993170378324
121,3.387568297673573,14.614529154355477,65.45372281926201,5.837767931375583,125.87497164203721,83.35002405512527,11.681726848093916
122,5.811939847964487,10.439431654205382,67.9510018411459,5.9382564530902995,137.39548318616804,83.3415973331593,12.927990135105182
123,7.279013694388972,8.312796410140537,70.47692278266045,5.665339433093374,137.82675972363418,83.32909937608258,14.762990238809943
124,6.94456384981848,9.33708249054127,73.00826857844555,5.243547700733853,130.5211149053399,83.31411689526486,16.839486366755622
125,5.9772470308016326,10.87216381304246,74.0943859138656,4.872959780156964,124.47325528164127,83.29806494725736,18.06303337339541
126,5.2984570824108514,11.713585440683802,73.44212901401131,4.702840620184814,120.9409082060232,83.28048460188992,17.488331493287333
127,4.241736678656833,13.270750015535727,72.26324140807388,4.768648547799164,115.79293317808171,83.26399479021912,15.413535165894602
128,2.713825778329488,15.44248075000052,70.93731523577647,4.932982905094826,107.88036155028041,83.24637409104118,12.939796266499286
129,1.7729366980159176,16.50776634618321,68.96938282743001,4.942708861620182,102.00052573132683,83.22915750153697,11.122849450018943
130,1.6519853065355854,16.59139924050674,67.00632278796462,4.852686343543326,101.50327697860905,83.2093532435625,9.992643065926616
131,1.8019221812585382,16.391711420585942,66.09370420662658,4.8601447432557965,102.02665593910257,83.18768666890716,9.436266289217926
132,2.077444621365829,15.681000880935159,65.25924136819859,4.96381960037766,97.26596956814912,83.16139920161274,9.149865986471438
133,2.5465074556427094,14.527981906734714,63.857588236741805,4.986822471714592,89.71466583478987,83.12905360229095,8.832854499194877
134,2.7578003125051134,13.969423336901936,62.648462849528684,4.948248036177916,87.43162538599273,83.09236168392488,8.414973236275813
135,2.8501710601060877,13.650205281492902,61.6854292171676,4.969057778010542,95.86402553989089,83.04851805053922,8.31530691964699
136,4.050676322742143,12.331122444826981,61.1526176797304,5.042115490187769,113.36138350371772,82.99720517299069,9.14108653841699
137,5.92448926281418,11.115885434689314,62.2323411411412,5.054961497643718,132.80275979160058,82.93815254532473,11.024084903214282
138,6.899465444819983,10.984919856962875,65.17402537744883,5.037859232107273,143.43264136808048,82.87272623771223,13.613290201439494
139,6.587246041276675,11.573501737364795,68.97333477600056,5.06081037483179,139.88931179192883,82.79978673821421,15.94082339026119
140,6.292332285254152,11.439500042465978,72.05175576387612,5.0581027193616,126.23700566757024,82.72169802634613,16.717175963795537
141,5.470515727548329,11.437908567593764,73.8745061916257,4.859302348492431,110.89583725506488,82.63739505538996,15.593063311010509
142,3.4047731373305186,11.973068741370813,73.409981091884,4.476996378065258,100.2776361308378,82.55186038995033,13.490837571340219
143,1.7282834429279506,12.358898738399251,70.98665526577473,4.185509490792919,96.17229787928345,82.4625518699593,11.916584645628081
144,1.9752220732066832,11.954078472937532,68.03536408220516,4.154352165742169,97.96269116127272,82.37539616326315,11.232610048121114
145,3.0739486168875367,11.29279485501115,65.9769881234312,4.223227976137297,101.41427897573449,82.28987989188977,11.076178144444537
146,3.6799759725354093,10.884385973028126,64.66218217604144,4.134585637631582,103.75555084766766,82.20943488083839,10.998227942731367
147,3.914067009339973,10.55880965827236,64.59491751380915,3.9558348501959952,103.33019283066895,82.13706574365878,11.0896405291079
148,3.9942664325627266,10.241949196264242,65.69901575106147,3.8921353059388233,100.60104397101051,82.07370045261071,11.210269980456047
149,3.8607561438225644,10.317106936215984,66.46200031716599,3.9681940880159297,96.65721268093498,82.0185256395895,11.14043182765273
150,3.8084530192505373,10.619720826834172,65.962769132273,4.026836027318741,96.44702693558638,81.97569263705921,10.72767802064234
151,3.894950592111595,10.799874735025472,65.27286244433817,4.088657188043266,101.88733405148876,81.94370212802521,10.476299042493308
152,3.4910339707773175,10.860004636497152,64.56495379308302,4.2656721707287115,108.91318283539715,81.92295288077231,10.86921190297901
153,2.6834429790654473,11.12138760906636,64.13842753176219,4.519121930195481,109.61713294393597,81.91327619972132,11.89197547004148
154,2.2956684481382412,11.498968193416193,65.06431818843475,4.761381662239153,103.15952749585792,81.91458697260525,12.613778075830716
155,2.4262218713762587,11.396767979581131,66.7694724390311,4.983708419999841,93.31938681369388,81.92343487790178,12.18274074901129
156,2.3724253131209494,10.962160820870254,66.97603345073914,5.061876670007163,86.40976027550573,81.94234871469132,10.486954204576271
157,2.2099533913634684,10.758477558152958,65.98165390131288,4.769731300359851,84.71856747769266,81.96766153805353,8.709176952015456
158,2.1442279825591406,11.170187118885456,65.19471258500847,4.159886751555073,86.01988266014929,82.00044845433366,7.969394633131928
159,2.101114592406899,11.426542694968814,64.27959362234516,3.814481231618136,88.31577179487016,82.03900532850794,8.463190596791854
160,2.092337155891959,11.278394683738929,63.00091719597112,4.0957036547348675,94.39452294629923,82.08221373123905,9.529095202232229
161,2.5776616373706713,10.77399381128219,63.004950239844256,4.834887403496819,107.02717527966871,82.13026290070516,10.744180064221629
162,3.845482017195723,10.971549976970174,66.11944075534457,5.311564206448112,121.58507541456761,82.18081327096712,12.10171038123788
163,5.195718251327359,12.333615386429422,70.19220698242655,5.143440413762972,130.17913965448022,82.23211882533215,13.602673142404331
164,5.846514507764063,13.619411842493168,72.35531765487721,4.5697488132988955,128.6621638998413,82.28363656585081,14.493204152770616
165,5.54983780217775,13.769758261469677,72.60323073395423,4.189776305355072,119.2970410965242,82.332295871091,13.83297894743455
166,4.7729031204682295,13.53741284863577,71.16729948635177,4.092522612736863,106.91652446722989,82.37645641482965,11.87035639696969
167,3.758645537065902,13.395193266552953,67.75626860250834,4.020984961838336,97.88384163953329,82.41504721549497,10.175204735033658
